split,slice_idx,psnr_D10,psnr_D20,psnr_D4,psnr_D50,psnr_NORMAL
val,0,39.397522564020164,38.8889321364701,38.69735418118246,40.93936239388224,38.69024156503181
val,1,30.895363743674118,30.582997016882207,30.570519209392682,33.28766863897175,30.930104456509635
val,2,30.63329898739612,29.87604892014213,30.79718506062807,33.76758102950964,31.33964443731178
val,3,33.159478996666834,31.977652647907565,33.77375526725267,34.522390157935845,34.701795559145694
val,4,30.690856628596837,30.283760047540262,30.86144040079585,33.25249557695501,31.313760483005233
val,5,32.2937805426727,31.80960065117134,32.71654818374497,34.3484173146528,33.26256974133872
val,6,31.00753755279939,31.17824858001075,30.336903754197746,33.906284258359435,30.22901314478728
val,7,38.24296293254635,37.026585966887,38.41940193347574,38.0057057340517,38.44553895588837
val,8,32.332976749655515,31.642424385735243,32.46447103127289,33.750217736674415,32.989306929834825
val,9,32.52593226212379,30.180072726842592,34.21141934499111,34.98522885390162,36.06906006027391
val,10,41.14971999402307,40.489503299459216,41.42285955524455,42.39452073902366,41.78364982977489
val,11,29.53491262792011,29.118932471382568,29.540111036253244,32.30308868337292,29.986046003006944
val,12,31.31348165051427,30.67499749974933,31.82539054035519,34.64196762146423,32.1528423500169
val,13,33.9788954479657,33.270038627912825,34.31058295441454,35.585645150152615,34.57929091912742
val,14,31.340818937838364,30.515019006527137,31.423336347526437,33.09012117745468,31.759673034517622
val,15,33.77534200518802,34.33573180250927,33.69024215721801,36.6596277220558,33.44721370172199
val,16,31.48974251495405,30.98015991001215,31.72495661141594,33.99745755318768,32.67541643631171
val,17,28.269991105006387,28.154803748801104,28.30515610381656,32.18581570122211,28.400606396370907
val,18,38.80858507027938,37.83678443015731,38.8301134447234,40.42652898650661,38.92397398377792
val,19,31.385754056421494,31.61318116906972,31.213877002174076,34.021712160560284,31.09642323894581
val,20,31.760095266787662,30.93973754693614,31.62022903656716,33.277238412080585,32.30091750517448
val,21,33.66300485094028,33.0259687130197,33.536724317008876,35.136356650635534,34.15383686773967
val,22,41.627911615042535,41.2332535089804,41.89802612804104,41.638079606639906,42.12764463748647
val,23,30.27301823423078,29.5853394713138,30.154104603523486,33.32888784053854,30.517643368914836
val,24,38.650650861865756,38.702405452578475,39.209114244899794,39.08469537727649,39.34064803303373
val,25,32.98909941448157,33.10061667835288,32.88700844048708,36.26250140487245,32.22802119498711
val,26,30.38809119476566,30.871236651020126,30.434739533000844,33.8833871314455,30.45839529184695
val,27,40.60355937111723,40.81451175133148,40.8658310581973,41.73991025553664,40.90402027455485
val,28,30.38344388513207,29.99298428778654,30.74078593689474,33.99327646758033,31.06914550180221
val,29,35.86902941029007,35.35768632293572,35.75761473575168,37.038018176450095,36.10360637936754
val,30,33.264097939517185,33.4429487813498,33.357640446869055,35.60422939551063,33.81679415372852
val,31,31.10218606408368,30.084898295832645,31.60657147845635,33.37489330771325,32.20552518850411
val,32,36.609722170796076,35.51377464266656,36.94848104130542,37.97652151859584,37.62623856370294
val,33,31.455250155674293,31.18504939176775,31.915531293567188,33.4543944425223,32.33194061410962
val,34,39.16293611139362,38.483179664220074,38.93139237433743,40.05550218915994,38.98118799189997
val,35,31.74851074239786,31.189588401961135,32.258330699836876,34.23260682940571,32.41916331369499
val,36,38.69534654832321,37.88956000543439,38.892852422410826,38.930821853111055,39.247547454666744
val,37,79.66792557520081,86.23963330310096,67.42027027318555,83.4523881431449,71.01734760133367
val,38,33.69279116402982,34.1172366701648,33.75400687117346,36.31223312748847,33.7854558667525
val,39,38.922338762944726,39.676295973130316,38.69527000618402,40.749229801342395,38.96033055586588
val,40,31.611764238853755,31.84883751131238,31.478431462221298,34.561441601498345,31.56963695023516
val,41,39.995531595513015,39.142258173397934,39.94209218831208,41.47018701715493,40.267832994567726
val,42,42.15436917491708,41.968338046604146,42.89087949901415,42.56000074710498,43.39278946770598
val,43,31.553274372518274,30.68852072210589,32.229011430181686,34.16108253691176,32.72038337079658
val,44,31.82765342623453,31.133795398756607,32.15547960310392,33.78391617961242,32.74493603898605
val,45,62.854918634612204,66.51113442490256,67.16805638852516,83.4523881431449,72.49745546849488
val,46,32.0361914509445,31.24546987323423,32.136192023362696,33.4158913586345,32.819507714317695
val,47,31.517044003230495,31.26333652183727,31.138448177614098,33.49979948338978,31.51443885056473
val,48,42.28250361872864,42.36095241410882,42.25050266323329,43.210781728317144,42.86473200971663
val,49,29.8747344594759,29.037642110946415,29.70623184647735,31.981606009660698,30.2743129539399
val,50,32.5877000265441,31.769516019352135,32.849450574753206,34.10859438532573,33.06756266314039
val,51,33.495669075747074,32.69384188972441,33.55909847419619,34.85884890324091,33.94467085767272
val,52,32.480901494162026,31.77771325025822,32.62070188666666,34.265532262319276,33.381495202029676
val,53,40.14222672805441,40.782182942480276,39.246816246411576,41.14194447024731,39.528929560365
val,54,28.971919247434826,28.92422260879926,28.389844404328546,32.67970852763237,28.902038757988677
val,55,40.22159184285019,39.08513357455854,40.091292869159304,40.934615974967784,40.03560428651194
val,56,33.241536474869335,31.05516032341727,35.255387898416686,34.18611261716065,36.432855381470894
val,57,32.47671749906819,31.848832352061006,32.7611983312398,34.45230973365301,33.26667537188649
val,58,31.51567178686127,30.80118259327335,31.61171408473854,33.9831377638683,31.861538889658583
val,59,40.98997676529418,40.97041899951941,41.00647926599187,42.29596512045069,41.368898168861236
val,60,30.910073011817985,31.750644802405713,30.795427311287053,34.10645421325049,30.57199033347092
val,61,27.71601327803064,27.502109420271115,27.98602296293716,32.020273886579886,28.022188562620737
val,62,27.524335062381674,26.069657887480044,30.86934958285358,40.0673087668271,33.53408906749894
val,63,34.72650997629893,33.22743271971422,35.61202925859334,34.94875014200569,36.40841444852903
val,64,40.37415785158021,40.15446706294574,39.61007203089311,41.13307027410886,39.635017520274175
val,65,30.24381677430159,30.39523294430396,30.242558200579168,33.79033044095995,30.944211471960717
val,66,39.7178905156555,39.42292271346799,39.45981672549529,41.26210616267596,40.089182757146965
val,67,35.16075440441388,35.35452592695044,34.56916602426964,37.65634935468012,34.23781182793584
val,68,35.3237915160945,35.34962463358099,35.32860547628188,37.63500750732945,35.415433545344655
val,69,29.687062713607883,29.495574436543272,29.381747427718942,33.299480279285554,29.712009638525316
val,70,31.905870327262274,31.325162324062454,32.033057525796394,34.110690160594615,32.55525583428463
val,71,40.10430942133178,40.49965462913274,40.321609116872416,40.626170892951166,40.85590898735478
val,72,39.307536150009575,38.96623261209167,39.103214605317895,40.745538225835546,39.223511475683
val,73,40.46430441361408,41.11717758449963,40.830373210927,42.20110368393122,40.76242298296154
val,74,37.537088223374255,37.03762283419921,37.76771574629143,39.143083126670795,37.93269711528967
val,75,33.53320644400749,31.595208730332104,35.18682750139128,34.53648038749594,36.60583792340706
val,76,39.03675170974242,38.52052367423208,39.3656560811333,40.15335742837706,39.818323738198245
val,77,43.487501536720785,43.47824957086492,43.95046305103516,43.63684105536933,43.99102506848226
val,78,31.336359114092115,30.98216308934268,31.488055705366822,33.722895176689796,32.078490197105715
val,79,39.6308824828472,39.76797403957233,39.31904275530362,40.60651943092209,39.80043465664863
val,80,36.44041766617384,35.80772185954767,36.93577491198619,37.23336922055855,37.155764065858605
val,81,29.710825462303827,29.418554903979473,29.510810411385325,32.95683985264526,29.88911863775529
val,82,83.80013530227919,86.23963330310096,69.20311209864913,83.4523881431449,72.1554529722253
val,83,40.78549114190787,40.2516138081597,40.547970002673765,41.36662790338913,40.477957815862005
val,84,34.099535526494705,33.061544514069645,34.393740236215564,35.232207941566216,34.734972106923486
val,85,32.48528465521056,32.94376727952329,32.04919750855349,36.134148906637094,31.788660569749567
val,86,40.96435857798208,40.32073990397174,40.765133902574405,42.61848366379199,41.29587071845776
val,87,27.838164414646165,28.337395521796726,27.731930361691113,32.66019918870829,28.10762917080899
val,88,31.773862015380903,30.571819103859706,32.46012940442558,34.186368314207556,32.714523754228644
val,89,42.14181255734658,41.65038745702435,42.10972988264132,42.02071892209496,42.867212356318674
val,90,31.79441105545569,30.832496810814987,31.897998646551635,34.05575355389702,32.08801089886732
val,91,40.16129786212316,40.206075709918096,39.12599817724147,41.42681478828433,39.16358846163587
val,92,35.73641236821858,35.60542431583089,35.932001626846386,36.85581777713892,36.2579993032485
val,93,32.45196812818212,31.60594046406678,32.28188006549887,34.25259503582095,32.55623330448777
val,94,29.18847098001784,29.49672335713402,28.728940075982504,32.22300704556031,29.302253867462785
val,95,37.36070352749054,36.52804929905734,37.77885659603393,39.01463855725568,38.6230299880831
val,96,38.3822437518959,37.588258245096014,38.48623829889968,38.9180624812864,38.769749220671216
val,97,27.49364789594587,27.910222449170387,27.269701411806995,32.1256633272353,27.586926603335478
val,98,32.40165744734607,30.629145695512992,34.46145364506965,33.995121670721204,37.13292267004274
val,99,42.34360852514679,41.97351350491091,42.402302345645126,42.765595519940334,42.64540114751625
val,100,38.766508435223756,38.64762731455208,38.29851823714801,39.555027680032765,38.12439824308265
val,101,38.5969653368807,37.739888866560385,38.530889566196095,39.09089841402738,38.93783757194153
val,102,32.003431347778815,31.623343182158056,32.02240510345973,34.086742728312004,32.42828530344116
val,103,32.382643279435456,32.231994385726466,32.52725497991375,33.74748356391456,32.98802487613023
val,104,31.719276601148362,31.267396714910493,31.606254984005712,34.33366752133392,32.37137764166192
val,105,37.33908776469389,36.83607646915182,37.483908889623365,38.29796965182247,38.22658775852456
val,106,46.415646492222805,44.33001536775129,46.39628512180779,47.13622330716342,47.39451272607458
val,107,35.35708607572191,34.09470871590561,36.42615628386015,36.30609269546501,38.107020398661
val,108,33.15642101575779,32.145626968350186,33.58185658989005,34.49244180962061,34.256214965289615
val,109,29.863029303134862,29.926598654213965,33.31843787297149,43.01577250652278,36.03261548206415
val,110,42.68350635566085,42.373691659059304,42.66655663736937,43.47951267400194,42.85444049931505
val,111,39.89877315276622,40.33786218848013,40.23937893243313,41.83023110641743,40.680297570703026
val,112,32.22043563464396,31.708541536817453,32.773940087739916,34.3659106774749,33.36211378270018
val,113,30.650379494649986,30.83567053976137,30.682938495892547,33.4525022345008,30.978901917110523
val,114,39.10690425575363,39.639160634320135,38.26821207523583,40.37565978901132,38.53061681015667
val,115,39.17642093037827,38.36058350213246,39.3860224660736,39.89596794659852,39.91694382285539
val,116,32.9078611565429,31.854182002613378,33.226905498300276,34.495089647942166,33.9056090225473
val,117,30.254444103682246,31.150458959573257,29.669877124009883,34.28600238292918,29.509893403180605
val,118,42.11894246495028,41.34243351484747,41.99792654472168,42.9060647017934,42.42657285638596
val,119,41.02537912676516,41.68715963505748,40.95354784111034,43.05716697381577,41.19011355328129
val,120,31.745519848221146,31.12185847947381,31.624188042501746,33.574386931950464,31.79564456059854
val,121,30.43037253756658,30.332343859133072,30.351371840071636,33.65360934651022,30.899253706482344
val,122,31.311213950833707,31.05563594312032,31.737326781217963,34.19021324368501,32.110060442437174
val,123,31.516408020864503,31.137903831102093,31.892923467408007,33.4665237362118,32.74119105449777
val,124,39.23679297508371,38.84648241623799,39.70337348062462,41.213165792742444,39.754923890348124
val,125,27.80787913851203,27.73314669069858,27.7795667356117,31.517155851442386,27.93534303897118
val,126,41.3630188585817,40.53844728807955,41.26140909381357,41.44812919179651,41.481797948510106
val,127,30.357264134150537,30.173465796945678,30.0056272880782,33.54597911408772,30.249694311043626
val,128,31.784628131044812,30.739102275710767,32.34909652269445,33.701952276017174,33.10819114279687
val,129,38.9348082849929,38.9081898138531,38.85302661290616,41.069306176069475,39.25897273569383
val,130,30.9485415647524,30.271714331889246,31.023039593791605,33.123743771631325,31.73303927805915
val,131,28.236347963441606,27.79159934017427,27.966519246127948,31.53095277721754,28.30502317096143
val,132,45.61420578781163,44.449600670921356,46.13544216289995,43.69826125116407,46.54078063987369
val,133,32.17458591131026,32.26352885971123,31.883741138361575,34.937838376732955,31.83595780463807
val,134,33.917380053654426,32.616906890587224,35.09596958556723,35.00924209292228,36.53141413672002
val,135,31.645548585192397,31.621946110489798,31.418273610255618,34.79017825654675,31.228021057289627
val,136,37.363862181076755,36.361876808228445,38.445183540155156,38.25133447047307,39.590304377062125
val,137,33.48411877454765,33.064474049289245,33.44923238053988,34.92904365433532,33.89460079069438
val,138,30.42856813987116,30.274749081378186,30.191838871165643,33.867972253593535,30.092133241851045
val,139,39.427780609774246,38.7810391354958,39.48457554221066,40.21995254702794,39.14662542772527
val,140,34.82882078244239,34.13748874794745,34.731539318302254,35.298877615814106,34.972384745826716
val,141,40.75845994885384,40.81399304400826,41.29948990988175,41.5799923903397,41.359794255118445
val,142,45.28630593521592,44.08210431864312,45.78106981176521,43.90352529096687,46.37404520079156
val,143,42.928818891057475,42.64417052580221,42.78325260321219,44.223840133813,42.802655258628675
val,144,34.157124013801706,33.2635633901012,34.353251490513586,35.943978916812256,34.65883441275586
val,145,38.61858876409035,37.38082950953539,38.249686427362434,39.46705728706563,38.60363261730147
val,146,72.6452229660964,86.23963330310096,70.62335348825455,83.4523881431449,69.25805082858906
val,147,30.999604841904226,30.9096981266229,31.276197699121557,33.17155479227071,31.794299985847207
val,148,40.37981647826621,40.07492210332199,40.956601669474374,41.632622217892916,41.46159165839285
val,149,35.03015380731077,33.74444057511061,36.625118370782644,36.53308109851686,37.83645023791056
val,150,30.198144078081906,29.782393957321037,30.14111911352586,33.262669762802545,30.477866508764787
val,151,38.743444091483354,38.47895113774186,39.10891840551665,39.517673842070714,39.232954633429614
val,152,36.51712285528791,36.37664387550798,36.42313872218821,38.023644212420265,37.0764799898744
val,153,38.56792028073771,37.95174695423032,38.94620645797963,40.62699830261472,39.414965760279856
val,154,37.60418626431059,38.136140720620794,36.80370760590589,39.10708856903554,36.878360089938745
val,155,85.00024086163288,86.23963330310096,84.78284287834977,83.4523881431449,82.16322158110187
val,156,39.23633967724392,38.74275558092033,39.95536431747952,41.45459292523942,40.36028469239858
val,157,35.745344273233066,36.34760070404141,35.37671381020928,38.72991093917351,35.66784815739554
val,158,36.77184133397361,36.03915714652304,36.83629824997165,37.50897469453889,37.56481316891364
val,159,28.403528524303038,28.18705249362731,28.526887098535447,31.68712649706135,29.08930945057153
val,160,43.05438621889836,41.56310313393665,43.42275778801459,43.04443472059218,43.64975602001151
val,161,67.9964054918399,69.63569727758383,64.37265591827496,83.4523881431449,72.8551890698505
val,162,60.57581005736091,63.25470741094814,65.16102878505781,81.8355600467863,71.84644460443212
val,163,39.98980848770752,39.440836370886245,39.227109672497235,40.58118890954232,39.12685037087542
val,164,40.45544449191725,40.298744274344976,40.25351551390865,41.149769039752655,40.403574718798936
val,165,30.49761641644003,30.302200076509497,30.863056225485924,33.28270805939056,31.784427166522793
val,166,61.52049608724073,74.75355982708112,65.02398456392572,83.4523881431449,72.93997620000373
val,167,38.694484279293555,38.17081140336483,38.8459720369782,39.87092662585785,39.23538517351882
val,168,38.887171792073346,38.41526388196827,39.253782365787266,40.605211564106455,39.708427979159936
val,169,30.09962902595816,30.172971442116516,30.647834913280697,33.48121620786537,31.196077898505276
val,170,31.290882263460254,31.635099111671494,31.248478044075743,34.05592907706277,31.691082640402076
val,171,38.5865721655761,38.73974541795306,38.56659466922415,40.46480893682026,38.62162405653136
val,172,37.90131345809385,37.06043023378271,37.99748485025274,38.14488069058754,39.00429489937018
val,173,34.87425525708957,34.879749371834095,34.256117672213776,37.12506183874012,34.01398698028083
val,174,41.102407123189295,42.044793627558235,40.78359264795942,41.878950991499096,40.41376575980748
