step,val_select_score,val_d1_select_score,val_d1_guard_ok,val_d1_guard_metric,val_d1_guard_limit,val_chain_tail_mse,val_chain_d20_mse,val_chain_d10_mse,val_chain_d4_mse,val_chain_normal_mse,val_hop0_img_total,val_hop0_img_seam,val_pair_total,val_rollout_total
400,0.0006890030249508073,,,,,0.00023376657867402173,0.0002615456888861445,0.00025089477219353284,0.00023123153602000457,0.00021917342780852778,0.007630788621099782,0.002949419535980269,0.00025113682409028115,0.001375627173729299
800,0.0011608660065178355,,,,,0.0003922872749247593,0.00043703108542558766,0.0004170122642790375,0.0003868641932740502,0.00037298536722119024,0.00687707501128898,0.0027720936504920246,0.0002778885620955407,0.0014200011273715063
800,0.0011610525688865892,,,,,0.0003918597786499352,0.00043810382214815036,0.00041570972496174363,0.00038589466191751853,0.0003739749490705435,0.006870526668535604,0.002752744433564658,0.00027972662155661965,0.0014272684074967401
1200,0.0013094395293933303,,,,,0.0004410533798591132,0.0004805782032235584,0.00046323347896759515,0.0004349870959003965,0.0004249395647093479,0.006652859703535796,0.0026249927213939372,0.0002735826421940146,0.0014413575327125727
1200,0.0012674363643725428,,,,,0.0004263558467224963,0.0004683811848735786,0.0004471118421633946,0.0004199244822302717,0.0004120312157738226,0.0066683952127277735,0.002640324660205806,0.0002719780311508657,0.0014341331225296017
1600,0.001010467287494521,,,,,0.00033044696980747784,0.0003276100537732418,0.00031975238402992545,0.00031657596912282315,0.00035501255626968486,0.007328023883928836,0.002871363411486527,0.00026440598435328866,0.0014274108771132887
1600,0.0009783018177529357,,,,,0.0003214985283269319,0.00032156482416212384,0.0003141387420555475,0.00031138434030708595,0.00033897250261816225,0.007338822601013817,0.0028861991877420223,0.0002661107423591602,0.0014370873304869747
2000,0.0008528548114043133,,,,,0.00028204750431844633,0.00026887669139341597,0.00027750721983466065,0.00027551313485219,0.0002931221582684884,0.00786646571032179,0.0030521434600814246,0.000202733799028465,0.001207933075420442
2000,0.0008150340404711187,,,,,0.00027157789907050756,0.00026673069942262373,0.00027405842149619275,0.00026552461281426076,0.00027515066290106915,0.007861548283472075,0.003043198963496252,0.0002040840469135219,0.0012219090303915436
2400,0.0018355366741900526,,,,,0.0006027172430928355,0.0006492981410701759,0.0006045980186399902,0.0005654295355270733,0.000638124175111443,0.010792389077323605,0.004072678015290876,0.00040676926118976553,0.002128849143446132
2400,0.0016738204793568911,,,,,0.0005597305339885376,0.000641020291368477,0.0005898652598261833,0.0005362690741321785,0.000553057268007251,0.010819618140885723,0.004041979463181633,0.00040327574026832735,0.0020832885147683555
