split,slice_idx,psnr_D10,psnr_D20,psnr_D4,psnr_D50,psnr_NORMAL
val,0,39.410895132762775,38.91005398156905,38.604066414261396,41.03152358107262,38.67077936323218
val,1,30.964656698343273,30.585110994740543,30.65467568364523,33.380195258375274,31.109356632881404
val,2,30.66682445200172,29.88087697137231,30.80353664598604,33.84964812551061,31.396268728466374
val,3,33.179794265122446,31.96535125793805,33.81656661989966,34.60276577426103,34.821163666018066
val,4,30.6449995870116,30.26804827783238,30.776115502858648,33.33871393620598,31.28700496000329
val,5,32.30112209249094,31.78646808342315,32.7378527885859,34.42629688558611,33.347836086154345
val,6,31.098641387488307,31.235439341994397,30.406525512789248,33.98660313839505,30.31288689226795
val,7,38.23622363223373,37.03327757786835,38.405747873964785,38.05108055605025,38.47629037406969
val,8,32.30655137506172,31.630293097484802,32.42412771624064,33.83119250339316,33.01670760071295
val,9,32.48708346098162,30.17743249382517,34.144785659938876,35.009372051668336,35.8812257258069
val,10,41.15554493501536,40.47123594955387,41.380260770654075,42.4858986788051,41.76695749116185
val,11,29.561307119431675,29.148419086817828,29.513889265178484,32.3990245448428,29.984479743034438
val,12,31.290599754053403,30.655691858058763,31.79835059840845,34.72750356652389,32.1350618086466
val,13,33.949016806044156,33.24862882871116,34.29627177498132,35.661527714607104,34.622192514502856
val,14,31.352573775667178,30.520548972687976,31.45721686526288,33.17033716769596,31.907260704093737
val,15,33.821126062866284,34.373440836861775,33.716760516368126,36.70717022464845,33.53905812145322
val,16,31.49357477937847,30.98958391307993,31.731914827584387,34.078412283840436,32.7571073316557
val,17,28.210651202808112,28.153137364340342,28.13889111072661,32.28052286649779,28.23725499281655
val,18,38.92732087205185,37.882362686246694,38.885210944183456,40.513606948595864,38.98728843660514
val,19,31.364041808962636,31.602723066052267,31.11777332945938,34.08198705038379,30.95371668000212
val,20,31.79166130476715,30.9645242602307,31.634266203144335,33.35526002124229,32.39840228525856
val,21,33.670693768339135,33.04690963771349,33.525148447138946,35.232474809302495,34.16996266152281
val,22,41.67429419375799,41.21171832801941,41.87916919338254,41.69909414397229,42.09372103628726
val,23,30.25865481940016,29.580887227718986,30.057110158899572,33.417296795454305,30.46236264002171
val,24,38.74621311528445,38.718383696605656,39.248647333031116,39.17254733443178,39.4275678923249
val,25,33.00677012118757,33.13746797924768,32.8694871844865,36.331678415865014,32.20766375482336
val,26,30.381949865633818,30.879056137919108,30.38241902270714,33.959158827052576,30.433719876597767
val,27,40.67132236687761,40.844896389604656,40.82038345881825,41.81855668950408,40.8586104567315
val,28,30.395481525935143,30.000750315673702,30.71075385896627,34.07174610113843,31.075888005221383
val,29,35.97143766209041,35.37931382830132,35.86923382681901,37.11616420246817,36.29812668424469
val,30,33.30678633667565,33.446345078765695,33.42259693445898,35.686962248432614,33.944255698596734
val,31,31.107632621228852,30.09898943843255,31.60084886670946,33.45428642213916,32.27589554528847
val,32,36.66077434164514,35.5193521315025,37.00200916698974,38.06140266723742,37.77659119154316
val,33,31.458087227612523,31.17585802502741,31.912238199074707,33.53127351181497,32.37560810274532
val,34,39.171424317265995,38.4893351907063,38.797670597058605,40.139913038084984,38.867038672299756
val,35,31.73315415046787,31.166586714149535,32.277152601418464,34.321114902685636,32.53373205917093
val,36,38.73650635863283,37.902990071686574,38.90166236013599,39.01872377193449,39.33353984718862
val,37,79.31704067549086,85.29646690861014,67.39985897882522,82.45485204361273,70.95653148754721
val,38,33.72207075607126,34.12274609185321,33.79918811487643,36.405387087776205,33.82991060075942
val,39,39.071786366492915,39.72880923632757,38.76678161526446,40.83508461671977,39.025590388524236
val,40,31.568394404132412,31.84774182389749,31.3954391724797,34.64969284860233,31.483539561203155
val,41,39.981786689254335,39.14206775088469,39.86011239720186,41.57007827993458,40.24645053828927
val,42,42.10605569745378,41.91483804191434,42.77032730644575,42.622153761189054,43.26472732238855
val,43,31.50584064918121,30.644720665682176,32.20037805054277,34.241192413861,32.765756198695655
val,44,31.81802013114881,31.141754270011933,32.141034404956855,33.86838538580922,32.80777471815901
val,45,62.854526112659215,66.50208474704844,67.15319809963229,82.45485204361273,72.4111043956235
val,46,32.0657534633733,31.251068069300157,32.20103225280272,33.4951544955473,32.9850383139683
val,47,31.54605097743178,31.257646854088268,31.18993948089508,33.587516552239975,31.654412379299064
val,48,42.33191226322563,42.372896543389615,42.18503938054671,43.280019656893,42.688270508513426
val,49,29.931021889416765,29.03352755838167,29.799458600509784,32.07624212478267,30.451712463795385
val,50,32.60748201113273,31.769482246957953,32.91571329692072,34.188394685905166,33.19155189409581
val,51,33.43583054359806,32.663290735412005,33.47664407978144,34.94636001611019,33.89992049862375
val,52,32.501166634210065,31.77135870148142,32.68060486163536,34.343752849239564,33.54163645652024
val,53,40.21472759925956,40.79723973177734,39.22107958785762,41.231354375731996,39.52904195753692
val,54,28.982256206764767,28.94714169953839,28.3665537702517,32.77203550085214,28.90754344126543
val,55,40.178456985734506,39.095258999180075,39.90794591748054,41.0224820098728,39.843670419158414
