split,slice_idx,psnr_D10,psnr_D20,psnr_D4,psnr_D50,psnr_NORMAL
val,0,39.92456533427466,38.692354089914815,40.628985703162655,46.56795623231045,41.215345698028145
val,1,31.47822901911626,30.667768263534153,31.936618772681943,38.6145077110337,32.56688761670961
val,2,30.948239656660935,29.86976755748496,31.8210832639898,38.44569134192909,32.39891328109424
val,3,32.93431351379494,31.802132086407905,33.74605842801031,40.08430314428926,34.68718601090997
val,4,30.824858988306975,30.196446308882507,31.602602167489557,38.06936881684793,32.266637869477535
val,5,32.40814732312206,31.90873696347767,33.46033222783821,39.918610178855275,34.36393757238246
val,6,31.192026740434834,30.91315561199563,31.382340076317984,36.7405622946876,31.25082560090312
val,7,38.21935295503329,36.78958291217967,38.95568632115395,42.29665094582009,39.232017348135166
val,8,32.35304650096221,31.632792961775596,33.27770391028389,39.21205809597335,33.8988822841974
val,9,32.312689687498285,30.138684329831296,34.0661244429504,37.29554160440368,35.761600829425994
val,10,41.25431594800452,40.47838490270503,42.320871902125575,47.53471689163753,43.44599951651
val,11,29.74202098579588,29.064277075479747,30.380956754684387,37.01532080308992,31.169406591382124
val,12,31.240284878395375,30.65035000111324,32.17702829767863,39.51752755531656,32.60955713171967
val,13,34.01124463288279,33.15912645422007,35.0322619099159,40.98372026149856,35.44548904855542
val,14,31.35416855929095,30.410714950956287,32.31710047569824,38.75381143252884,32.96753484140078
val,15,33.952694841149,34.403551807254274,34.117595048705894,38.09536353446826,34.02325822275182
val,16,31.475551089224815,30.783199996821626,32.23670338418428,38.532391833726095,33.37195290765855
val,17,28.666982503014765,27.89632549752382,29.747053277523822,35.612105753108736,29.94711790660953
val,18,38.91577383153535,37.804027139979866,39.42846856600663,46.28460524110584,39.647769008996136
val,19,31.547796089595057,31.49541529059302,31.542944943557746,36.18651714830396,31.727493183790074
val,20,31.836571695886153,30.777515244327347,32.696623416558076,38.78911735936425,33.54163544072651
val,21,33.76147860029852,32.902388480313604,34.36116452414363,40.416775738223265,35.2123614533934
val,22,41.33628499059782,41.19708476632805,41.93924212347558,46.507642844726746,42.27085825790384
val,23,30.27097857741406,29.337114958184078,31.24276082969646,37.964391124828026,32.00747211339046
val,24,39.10079981281383,38.67759582135071,40.37007386186737,44.961402418652455,40.76170961758224
val,25,33.06576658427259,33.00552420267624,33.30395995355861,38.10595390885044,33.11969127057146
val,26,30.515192059311467,30.721720357809126,30.95275984982771,36.857801511793404,30.961550516999264
val,27,40.71339152755085,40.6186143690218,41.448497728841105,47.65896213356771,41.658442022813475
val,28,30.582827408585388,30.098556816166376,31.949576355371743,38.7081722457998,32.707753959674974
val,29,36.467949213006335,35.19281026564194,37.500639570053806,42.770176079427486,38.261301005594845
val,30,33.65444120097132,33.18485895927471,34.649762005760465,40.95105765267629,35.29340079964044
val,31,30.89554628403177,29.920102173286164,32.00383447101519,38.59771327833492,32.72623069814144
val,32,36.92547784447734,35.457010070631334,38.52320008994725,43.58575106201425,39.72270291271444
val,33,31.510769823019057,31.057966946202836,32.81895636966689,38.736488720565774,33.36880998582045
val,34,39.572955037453525,38.409099044573615,40.84673107912178,45.82958429697868,41.58568789155227
val,35,31.513483891977657,31.072034234234383,32.60536612252524,39.95669034336811,32.94791487648632
val,36,38.97061999145687,37.796559104058105,39.80634401167738,44.61124806934647,40.43860515127622
val,37,72.19285541314802,75.1525940102688,65.89059637152376,72.0666962692991,64.84508210116391
val,38,33.97982543558024,34.109929127592046,34.26407865903865,41.08945366054749,34.194117947119054
val,39,39.38827232858068,39.62965821423107,39.72957560510491,46.45317395546283,40.20994785417325
val,40,31.40775251249524,31.520743851227788,31.765490511899554,38.43648590796824,31.93762828859717
val,41,40.15303853000571,39.10558364895905,40.64741020055044,47.57926385549008,41.37177050976226
val,42,42.66980297450789,42.053601172530975,43.4171903724764,46.639321163833415,44.19689425901724
val,43,31.70543826358312,30.64498420677071,33.03878613541251,38.794337843711055,33.64527146470735
val,44,31.909596311937282,30.94978352227785,33.273465130517366,39.33352105533602,34.005625529830716
val,45,62.58122803985253,66.06331605550076,65.99006197280538,72.0666962692991,65.1947675514727
val,46,32.253302973262784,31.29957098521965,33.14228940687012,39.06812415207338,33.93748362433783
val,47,31.930800729964353,31.099807765808727,32.83100943384997,39.015717719643106,33.363889002012826
val,48,42.834173902626716,42.516090373757024,43.28342102441066,48.78780089480756,44.06162005546396
val,49,30.147299454196244,29.025507260432754,31.39289726192505,37.25527986634623,32.1916114087268
val,50,32.7357226392575,31.62882218393248,33.49779387217299,39.40970827826454,33.90821112171702
val,51,33.60841767086593,32.531291155393276,34.491270180587975,40.555573677670395,35.03018994168198
val,52,32.786425668604195,31.825262939542018,33.70211195868379,39.86087073704583,34.80367956665491
val,53,41.057382071586424,40.743208460523746,41.62686119580857,46.56710180792879,42.59343825290688
val,54,29.355379290164095,28.820444985595028,29.89711877815972,37.04463868769492,30.57013023932708
val,55,40.28844196368908,39.06745018042193,40.906789225321376,46.974488867495,41.15111032571953
val,56,33.422720477365786,31.09748429087343,35.535345539941034,37.21752312993598,36.78351679717363
val,57,32.28834017076564,31.730248778644157,32.87540296358084,39.73175616781384,33.650639737736256
val,58,31.722294236033044,30.612798022395285,32.93225828485113,39.067487796796485,33.444376909239665
val,59,40.867597441379566,40.89400791057269,41.729899966756676,47.63776113817231,42.57298685437817
val,60,30.866467710061013,31.40063138498234,31.046786779034516,36.17101679926021,31.083127417280462
val,61,27.87085445580268,27.427757475241126,28.87055391649587,35.91953914189729,29.035678286314397
val,62,27.577087079218522,26.126754617899966,31.015198905284603,40.89928189932635,33.76777818886494
val,63,34.766960933411866,33.251740100656285,35.98430866639873,37.74967912382344,36.64071708380129
val,64,40.70881652118696,40.01080437901929,41.264152570828145,46.362286165190184,41.713062093596605
val,65,30.439816046433805,30.303074621780016,30.78892426656271,38.68326585772503,31.720195428609447
val,66,40.15477791622331,39.44708469784432,40.76893203516035,46.709551560260394,41.86889055124668
val,67,35.08833435466629,34.81611874410555,35.131671559641774,39.672508519573896,35.195952112585346
val,68,35.982601196990586,35.54658509934658,36.66348040787561,39.99729238590494,36.995759570131774
val,69,29.93679899106542,29.316029445135687,30.395866486360454,37.84614303218291,31.087525587126027
val,70,31.99991638749416,31.21190575085294,33.039432162991154,39.91756966493091,33.94191093432249
val,71,40.08343204448187,40.37725170534354,41.34911763421552,46.16991785033156,42.38289726097098
val,72,39.65336726287555,38.99097125609767,40.306605009052824,46.30751428436788,40.70288921979606
