slice_idx,mse_D10,mse_D20,mse_D4,mse_D50,mse_NORMAL,mse_raw_D10,mse_raw_D20,mse_raw_D4,mse_raw_D50,mse_raw_NORMAL,psnr_D10,psnr_D20,psnr_D4,psnr_D50,psnr_NORMAL,psnr_raw_D10,psnr_raw_D20,psnr_raw_D4,psnr_raw_D50,psnr_raw_NORMAL
0,3.946957440348342e-05,5.176246486371383e-05,3.4606153349159285e-05,8.12969847174827e-06,3.102905975538306e-05,3.946957440348342e-05,5.176246486371383e-05,3.4606153349159285e-05,8.12969847174827e-06,3.102905975538306e-05,39.6240432806662,38.43997424574798,40.20313788357831,46.60219085912502,40.68661057958687,39.6240432806662,38.43997424574798,40.20313788357831,46.60219085912502,40.68661057958687
1,0.00026502631953917444,0.0003166372771374881,0.00024301710072904825,5.6495919125154614e-05,0.0002102774305967614,0.00026502631953917444,0.0003166372771374881,0.00024301710072904825,5.6495919125154614e-05,0.0002102774305967614,31.354643394426766,30.624176218410366,31.720576104492753,38.617769386223074,32.35240143993463,31.354643394426766,30.624176218410366,31.720576104492753,38.617769386223074,32.35240143993463
2,0.0002987729967571795,0.00039584512705914676,0.0002489501202944666,5.719545515603386e-05,0.00022490466653835028,0.0002987729967571795,0.00039584512705914676,0.0002489501202944666,5.719545515603386e-05,0.00022490466653835028,30.828064389497175,29.70571357851543,31.613882313319934,38.48277758109258,32.059081195213324,30.828064389497175,29.70571357851543,31.613882313319934,38.48277758109258,32.059081195213324
3,0.00018087163334712386,0.00023106767912395298,0.00014746097440365702,3.592728899093345e-05,0.00012050307122990489,0.00018087163334712386,0.00023106767912395298,0.00014746097440365702,3.592728899093345e-05,0.00012050307122990489,32.99875534925357,31.93328685974112,33.888539073693806,40.102070474572116,34.7691434731624,32.99875534925357,31.93328685974112,33.888539073693806,40.102070474572116,34.7691434731624
4,0.00031019424204714596,0.00035063427640125155,0.0002485835284460336,6.502208998426795e-05,0.00021681457292288542,0.00031019424204714596,0.00035063427640125155,0.0002485835284460336,6.502208998426795e-05,0.00021681457292288542,30.837930266907044,30.167216374371375,31.625660327580945,38.08885179135151,32.227903342755326,30.837930266907044,30.167216374371375,31.625660327580945,38.08885179135151,32.227903342755326
5,0.0002164079196518287,0.00024156118161045015,0.0001670526253292337,3.8659949495922774e-05,0.0001390622346661985,0.0002164079196518287,0.00024156118161045015,0.0001670526253292337,3.8659949495922774e-05,0.0001390622346661985,32.2150215751184,31.740507615047196,33.34231392608808,39.93151920478783,34.14225401027724,32.2150215751184,31.740507615047196,33.34231392608808,39.93151920478783,34.14225401027724
6,0.00044735148549079895,0.0005280933692120016,0.0004315292462706566,0.00013081108045298606,0.0004226872115395963,0.00044735148549079895,0.0005280933692120016,0.0004315292462706566,0.00013081108045298606,0.0004226872115395963,31.062877523238864,30.74286030330137,31.25948912749478,36.75045782204177,31.215292338953304,31.062877523238864,30.74286030330137,31.25948912749478,36.75045782204177,31.215292338953304
7,5.638863876811229e-05,7.362812175415456e-05,5.0816841394407675e-05,2.7239379051025026e-05,4.934284515911713e-05,5.638863876811229e-05,7.362812175415456e-05,5.0816841394407675e-05,2.7239379051025026e-05,4.934284515911713e-05,38.082143899528944,36.908917556545546,38.538276510631704,42.324763659447754,38.66601469615789,38.082143899528944,36.908917556545546,38.538276510631704,42.324763659447754,38.66601469615789
8,0.00022432630066759884,0.0002600120205897838,0.00018793370691128075,4.6247587306424975e-05,0.0001720242144074291,0.00022432630066759884,0.0002600120205897838,0.00018793370691128075,4.6247587306424975e-05,0.0001720242144074291,32.06541071256922,31.421242780326946,32.83902527126598,39.2521141499966,33.226026938148124,32.06541071256922,31.421242780326946,32.83902527126598,39.2521141499966,33.226026938148124
9,0.00021206619567237794,0.00037842008168809116,0.00014205026673153043,0.00020030445011798292,9.454886458115652e-05,0.00021206619567237794,0.00037842008168809116,0.00014205026673153043,0.00020030445011798292,9.454886458115652e-05,32.33881640876134,30.134298574017873,34.093165557165406,37.34356705034398,35.8784495022228,32.33881640876134,30.134298574017873,34.093165557165406,37.34356705034398,35.8784495022228
