slice_idx,mse_D10,mse_D20,mse_D4,mse_D50,mse_NORMAL,mse_raw_D10,mse_raw_D20,mse_raw_D4,mse_raw_D50,mse_raw_NORMAL,psnr_D10,psnr_D20,psnr_D4,psnr_D50,psnr_NORMAL,psnr_raw_D10,psnr_raw_D20,psnr_raw_D4,psnr_raw_D50,psnr_raw_NORMAL
0,4.1596387745812535e-05,5.195775520405732e-05,3.714620470418595e-05,8.181657904060557e-06,3.318169547128491e-05,4.1596387745812535e-05,5.195775520405732e-05,3.714620470418595e-05,8.181657904060557e-06,3.318169547128491e-05,39.39616777089018,38.42319031122962,39.892717589808825,46.56795623231045,40.38656309225842,39.39616777089018,38.42319031122962,39.892717589808825,46.56795623231045,40.38656309225842
1,0.00026833656011149287,0.00032069190638139844,0.0002564950264059007,5.6315424444619566e-05,0.0002244451316073537,0.00026833656011149287,0.00032069190638139844,0.0002564950264059007,5.6315424444619566e-05,0.0002244451316073537,31.29763225968367,30.57024503055823,31.483275855964305,38.6145077110337,32.06544614336076,31.29763225968367,30.57024503055823,31.483275855964305,38.6145077110337,32.06544614336076
2,0.0002956051903311163,0.00039152230601757765,0.0002526023017708212,5.7463541452307254e-05,0.00023111946939025074,0.0002956051903311163,0.00039152230601757765,0.0002526023017708212,5.7463541452307254e-05,0.00023111946939025074,30.87297755524217,29.747322090332222,31.54770719673702,38.44569134192909,31.934649207429242,30.87297755524217,29.747322090332222,31.54770719673702,38.44569134192909,31.934649207429242
3,0.00018108863150700927,0.00022906296362634748,0.00014854410255793482,3.604306766646914e-05,0.00012401791173033416,0.00018108863150700927,0.00022906296362634748,0.00014854410255793482,3.604306766646914e-05,0.00012401791173033416,32.994560728061636,31.972350169834943,33.857360925246525,40.08430314428926,34.64333738756268,32.994560728061636,31.972350169834943,33.857360925246525,40.08430314428926,34.64333738756268
4,0.00031072061392478645,0.00034350057831034064,0.0002546240866649896,6.507760554086417e-05,0.0002204846532549709,0.00031072061392478645,0.00034350057831034064,0.0002546240866649896,6.507760554086417e-05,0.0002204846532549709,30.82167495656381,30.256224292033313,31.52005630690517,38.06936881684793,32.15279402577488,30.82167495656381,30.256224292033313,31.52005630690517,38.06936881684793,32.15279402577488
5,0.0002138866693712771,0.0002384868130320683,0.00017031207971740514,3.87034124287311e-05,0.00014425201516132802,0.0002138866693712771,0.0002384868130320683,0.00017031207971740514,3.87034124287311e-05,0.00014425201516132802,32.267070346910785,31.797355265642928,33.25875445207813,39.918610178855275,33.982003863452306,32.267070346910785,31.797355265642928,33.25875445207813,39.918610178855275,33.982003863452306
6,0.00045103419688530266,0.0005147155025042593,0.00045226438669487834,0.0001305021287407726,0.0004351857351139188,0.00045103419688530266,0.0005147155025042593,0.00045226438669487834,0.0001305021287407726,0.0004351857351139188,30.90652744360982,30.808993795581717,30.977718869114433,36.7405622946876,30.98222506969278,30.90652744360982,30.808993795581717,30.977718869114433,36.7405622946876,30.98222506969278
7,5.870809036423452e-05,7.589384767925367e-05,5.3164319979259744e-05,2.724851219682023e-05,5.2391187637113035e-05,5.870809036423452e-05,7.589384767925367e-05,5.3164319979259744e-05,2.724851219682023e-05,5.2391187637113035e-05,37.91429793714464,36.79279590777257,38.347123200830964,42.29665094582009,38.410411330505354,37.91429793714464,36.79279590777257,38.347123200830964,42.29665094582009,38.410411330505354
8,0.0002264205540996045,0.0002596085541881621,0.00019349811191204935,4.656063538277522e-05,0.00017647488857619464,0.0002264205540996045,0.0002596085541881621,0.00019349811191204935,4.656063538277522e-05,0.00017647488857619464,32.02532286198522,31.430317100977508,32.711129986970775,39.21205809597335,33.11503250289667,32.02532286198522,31.430317100977508,32.711129986970775,39.21205809597335,33.11503250289667
9,0.00020703395421151072,0.0003868824860546738,0.00013907908578403294,0.00020008394494652748,9.123815107159317e-05,0.00020703395421151072,0.0003868824860546738,0.00013907908578403294,0.00020008394494652748,9.123815107159317e-05,32.427101225220376,30.053785042126627,34.15753954483388,37.29554160440368,36.00492158367356,32.427101225220376,30.053785042126627,34.15753954483388,37.29554160440368,36.00492158367356
