slice_idx,mse_D10,mse_D20,mse_D4,mse_D50,mse_NORMAL,mse_raw_D10,mse_raw_D20,mse_raw_D4,mse_raw_D50,mse_raw_NORMAL,psnr_D10,psnr_D20,psnr_D4,psnr_D50,psnr_NORMAL,psnr_raw_D10,psnr_raw_D20,psnr_raw_D4,psnr_raw_D50,psnr_raw_NORMAL
0,3.7657177017536014e-05,4.9110138206742704e-05,3.3227501262445e-05,8.181657904060557e-06,2.8963646400370635e-05,3.7657177017536014e-05,4.9110138206742704e-05,3.3227501262445e-05,8.181657904060557e-06,2.8963646400370635e-05,39.82277633392398,38.66392939640558,40.37169126959503,46.56795623231045,40.977119234992465,39.82277633392398,38.66392939640558,40.37169126959503,46.56795623231045,40.977119234992465
1,0.0002678334712982178,0.0003206382680218667,0.00024206057423725724,5.6315424444619566e-05,0.00021529039076995105,0.0002678334712982178,0.0003206382680218667,0.00024206057423725724,5.6315424444619566e-05,0.00021529039076995105,31.302887126641643,30.57082415758686,31.73215355642301,38.6145077110337,32.24408800705007,31.302887126641643,30.57082415758686,31.73215355642301,38.6145077110337,32.24408800705007
2,0.00029294888372533023,0.00038946830318309367,0.0002493060892447829,5.7463541452307254e-05,0.00022759713465347886,0.00029294888372533023,0.00038946830318309367,0.0002493060892447829,5.7463541452307254e-05,0.00022759713465347886,30.90924930443119,29.76887353354698,31.60125236211451,38.44569134192909,31.998703591992488,30.90924930443119,29.76887353354698,31.60125236211451,38.44569134192909,31.998703591992488
3,0.00017978018149733543,0.00023067518486641347,0.0001475974131608382,3.604306766646914e-05,0.00012021521251881495,0.00017978018149733543,0.00023067518486641347,0.0001475974131608382,3.604306766646914e-05,0.00012021521251881495,33.02125166101156,31.93745697729291,33.88078283520848,40.08430314428926,34.77577697206594,33.02125166101156,31.93745697729291,33.88078283520848,40.08430314428926,34.77577697206594
4,0.0003062844043597579,0.000349544920027256,0.00024749600561335683,6.507760554086417e-05,0.00021317695791367441,0.0003062844043597579,0.000349544920027256,0.00024749600561335683,6.507760554086417e-05,0.00021317695791367441,30.87947681230463,30.177445133898033,31.643614151361138,38.06936881684793,32.30130378632229,30.87947681230463,30.177445133898033,31.643614151361138,38.06936881684793,32.30130378632229
5,0.00020943570416420698,0.0002379707439104095,0.00016110390424728394,3.87034124287311e-05,0.00013338281132746488,0.00020943570416420698,0.0002379707439104095,0.00016110390424728394,3.87034124287311e-05,0.00013338281132746488,32.3566695065217,31.805503099690366,33.49787331457786,39.918610178855275,34.31999527161926,32.3566695065217,31.805503099690366,33.49787331457786,39.918610178855275,34.31999527161926
6,0.0004474655434023589,0.0005181363085284829,0.0004353428084868938,0.0001305021287407726,0.0004224436415825039,0.0004474655434023589,0.0005181363085284829,0.0004353428084868938,0.0001305021287407726,0.0004224436415825039,30.953058714180273,30.780240780920778,31.087650283687132,36.7405622946876,31.123200193594347,30.953058714180273,30.780240780920778,31.087650283687132,36.7405622946876,31.123200193594347
7,5.525614324142225e-05,7.540351361967623e-05,4.780765084433369e-05,2.724851219682023e-05,4.762397657032125e-05,5.525614324142225e-05,7.540351361967623e-05,4.780765084433369e-05,2.724851219682023e-05,4.762397657032125e-05,38.16743720858942,36.809996849348636,38.80689283991492,42.29665094582009,38.83921398560513,38.16743720858942,36.809996849348636,38.80689283991492,42.29665094582009,38.83921398560513
8,0.0002153392561012879,0.0002533920342102647,0.00017716929141897708,4.656063538277522e-05,0.0001592638873262331,0.0002153392561012879,0.0002533920342102647,0.00017716929141897708,4.656063538277522e-05,0.0001592638873262331,32.240175254082764,31.532393786639883,33.09130094775708,39.21205809597335,33.557973175409245,32.240175254082764,31.532393786639883,33.09130094775708,39.21205809597335,33.557973175409245
9,0.00023364678781945258,0.00040939022437669337,0.00015198950131889433,0.00020008394494652748,0.00010914017184404656,0.00023364678781945258,0.00040939022437669337,0.00015198950131889433,0.00020008394494652748,0.00010914017184404656,31.947835252530894,29.828654894216573,33.820232691161735,37.29554160440368,35.32324760492884,31.947835252530894,29.828654894216573,33.820232691161735,37.29554160440368,35.32324760492884
10,2.8560940336319618e-05,3.323947748867795e-05,2.310612217115704e-05,6.600532287848182e-06,1.8535027265897952e-05,2.8560940336319618e-05,3.323947748867795e-05,2.310612217115704e-05,6.600532287848182e-06,1.8535027265897952e-05,41.04331358566067,40.37603190883969,41.978900689196294,47.53471689163753,42.948073916287626,41.04331358566067,40.37603190883969,41.978900689196294,47.53471689163753,42.948073916287626
