slice_idx,mse_D10,mse_D20,mse_D4,mse_D50,mse_NORMAL,mse_raw_D10,mse_raw_D20,mse_raw_D4,mse_raw_D50,mse_raw_NORMAL,psnr_D10,psnr_D20,psnr_D4,psnr_D50,psnr_NORMAL,psnr_raw_D10,psnr_raw_D20,psnr_raw_D4,psnr_raw_D50,psnr_raw_NORMAL
0,3.925113924196921e-05,5.0300157454330474e-05,3.358973845024593e-05,8.181657904060557e-06,2.9196682589827105e-05,3.925113924196921e-05,5.0300157454330474e-05,3.358973845024593e-05,8.181657904060557e-06,2.9196682589827105e-05,39.64512232320535,38.56635196700423,40.326059525860686,46.56795623231045,40.94250710782306,39.64512232320535,38.56635196700423,40.326059525860686,46.56795623231045,40.94250710782306
1,0.000265194772509858,0.0003188216651324183,0.00024567110813222826,5.6315424444619566e-05,0.00021356130309868604,0.000265194772509858,0.0003188216651324183,0.00024567110813222826,5.6315424444619566e-05,0.00021356130309868604,31.34726399655422,30.59845039679936,31.670775939951977,38.6145077110337,32.28273860266373,31.34726399655422,30.59845039679936,31.670775939951977,38.6145077110337,32.28273860266373
2,0.00029262140742503107,0.00038670405047014356,0.00024884394952096045,5.7463541452307254e-05,0.0002309709816472605,0.00029262140742503107,0.00038670405047014356,0.00024884394952096045,5.7463541452307254e-05,0.0002309709816472605,30.91950038228326,29.81362232808155,31.614952493303996,38.44569134192909,31.94185634224913,30.91950038228326,29.81362232808155,31.614952493303996,38.44569134192909,31.94185634224913
3,0.0001817509182728827,0.00023282958136405796,0.0001486619294155389,3.604306766646914e-05,0.0001230516063515097,0.0001817509182728827,0.00023282958136405796,0.0001486619294155389,3.604306766646914e-05,0.0001230516063515097,32.979142734862435,31.901296275022023,33.85503093465731,40.08430314428926,34.67961266153444,32.979142734862435,31.901296275022023,33.85503093465731,40.08430314428926,34.67961266153444
4,0.00030889007030054927,0.0003425132599659264,0.0002521136775612831,6.507760554086417e-05,0.0002134240057785064,0.00030889007030054927,0.0003425132599659264,0.0002521136775612831,6.507760554086417e-05,0.0002134240057785064,30.853111564445296,30.270987187603865,31.56309637090833,38.06936881684793,32.295664134978836,30.853111564445296,30.270987187603865,31.56309637090833,38.06936881684793,32.295664134978836
5,0.00021282747911754996,0.0002409307489870116,0.00016804512415546924,3.87034124287311e-05,0.00014021547394804657,0.00021282747911754996,0.0002409307489870116,0.00016804512415546924,3.87034124287311e-05,0.00014021547394804657,32.28939755069521,31.753016762142398,33.3184634430977,39.918610178855275,34.1084028319584,32.28939755069521,31.753016762142398,33.3184634430977,39.918610178855275,34.1084028319584
6,0.000453750544693321,0.0005138627020642161,0.000457288755569607,0.0001305021287407726,0.0004451251879800111,0.000453750544693321,0.0005138627020642161,0.000457288755569607,0.0001305021287407726,0.0004451251879800111,31.060832472013775,30.85848381454884,31.092376959580005,36.7405622946876,31.130343188886798,31.060832472013775,30.85848381454884,31.092376959580005,36.7405622946876,31.130343188886798
7,5.820273872814141e-05,7.634201756445691e-05,5.2820909331785515e-05,2.724851219682023e-05,5.1484272262314335e-05,5.820273872814141e-05,7.634201756445691e-05,5.2820909331785515e-05,2.724851219682023e-05,5.1484272262314335e-05,37.94211977811534,36.752668197356286,38.370572611774094,42.29665094582009,38.489005131168454,37.94211977811534,36.752668197356286,38.370572611774094,42.29665094582009,38.489005131168454
8,0.00022101709328126162,0.00025679238024167717,0.00018952327081933618,4.656063538277522e-05,0.00017241507885046303,0.00022101709328126162,0.00025679238024167717,0.00018952327081933618,4.656063538277522e-05,0.00017241507885046303,32.1287023051777,31.476312120152606,32.79983471108595,39.21205809597335,33.21468115381478,32.1287023051777,31.476312120152606,32.79983471108595,39.21205809597335,33.21468115381478
9,0.00022063642973080277,0.0003805484448093921,0.0001469145208830014,0.00020008394494652748,0.00010163163824472576,0.00022063642973080277,0.0003805484448093921,0.0001469145208830014,0.00020008394494652748,0.00010163163824472576,32.18127106390289,30.151868699389457,33.95276072314097,37.29554160440368,35.57473526892235,32.18127106390289,30.151868699389457,33.95276072314097,37.29554160440368,35.57473526892235
