slice_idx,mse_D10,mse_D20,mse_D4,mse_D50,mse_NORMAL,mse_raw_D10,mse_raw_D20,mse_raw_D4,mse_raw_D50,mse_raw_NORMAL,psnr_D10,psnr_D20,psnr_D4,psnr_D50,psnr_NORMAL,psnr_raw_D10,psnr_raw_D20,psnr_raw_D4,psnr_raw_D50,psnr_raw_NORMAL
0,3.952213592128828e-05,5.129520286573097e-05,3.476905112620443e-05,8.158976015693042e-06,3.096067302976735e-05,3.952213592128828e-05,5.129520286573097e-05,3.476905112620443e-05,8.158976015693042e-06,3.096067302976735e-05,39.61522160129006,38.47733786756975,40.17715102765922,46.578036592963215,40.68818738700568,39.61522160129006,38.47733786756975,40.17715102765922,46.578036592963215,40.68818738700568
1,0.0002660119498614222,0.000316437566652894,0.0002453671768307686,5.630052328342572e-05,0.000213832754525356,0.0002660119498614222,0.000316437566652894,0.0002453671768307686,5.630052328342572e-05,0.000213832754525356,31.33646090223027,30.62589142633747,31.676085419128867,38.61687784987886,32.27710932713515,31.33646090223027,30.62589142633747,31.676085419128867,38.61687784987886,32.27710932713515
2,0.00029694591648876667,0.00039273101720027626,0.0002491319610271603,5.741327186115086e-05,0.00022739240375813097,0.00029694591648876667,0.00039273101720027626,0.0002491319610271603,5.741327186115086e-05,0.00022739240375813097,30.85249108619271,29.73962172601104,31.606896454106312,38.450194641541515,32.006914911839274,30.85249108619271,29.73962172601104,31.606896454106312,38.450194641541515,32.006914911839274
3,0.00017967013991437852,0.00022913857537787408,0.00014641719462815672,3.60123704012949e-05,0.0001211132257594727,0.00017967013991437852,0.00022913857537787408,0.00014641719462815672,3.60123704012949e-05,0.0001211132257594727,33.02635707023359,31.969404118169642,33.91721890196119,40.08775547121555,34.744645208294344,33.02635707023359,31.969404118169642,33.91721890196119,40.08775547121555,34.744645208294344
4,0.00031002340256236494,0.00034852264798246324,0.0002494645887054503,6.50350411888212e-05,0.00021869214833714068,0.00031002340256236494,0.00034852264798246324,0.0002494645887054503,6.50350411888212e-05,0.00021869214833714068,30.83730405160434,30.19259657253297,31.608283485414308,38.07304322623392,32.18893799500957,30.83730405160434,30.19259657253297,31.608283485414308,38.07304322623392,32.18893799500957
5,0.0002151418011635542,0.00024078087881207466,0.0001674490631558001,3.8681177102262154e-05,0.0001412861602148041,0.0002151418011635542,0.00024078087881207466,0.0001674490631558001,3.8681177102262154e-05,0.0001412861602148041,32.23936497807981,31.753971697006545,33.329611390443574,39.92134895546202,34.06976194833487,32.23936497807981,31.753971697006545,33.329611390443574,39.92134895546202,34.06976194833487
6,0.0004487327241804451,0.0005232076509855688,0.0004347486246842891,0.0001305139303440228,0.0004245044256094843,0.0004487327241804451,0.0005232076509855688,0.0004347486246842891,0.0001305139303440228,0.0004245044256094843,31.079465435026147,30.77945047345523,31.282888661539086,36.74226296050163,31.256641379372596,31.079465435026147,30.77945047345523,31.282888661539086,36.74226296050163,31.256641379372596
7,5.5840209824964404e-05,7.328645006055012e-05,5.046225487603806e-05,2.723826764849946e-05,4.936143886880018e-05,5.5840209824964404e-05,7.328645006055012e-05,5.046225487603806e-05,2.723826764849946e-05,4.936143886880018e-05,38.11941865446701,36.92745849747867,38.56254077731975,42.29970916706924,38.6587828113467,38.11941865446701,36.92745849747867,38.56254077731975,42.29970916706924,38.6587828113467
8,0.00022118614288046956,0.0002574233803898096,0.0001865593221737072,4.650111441151239e-05,0.0001708436175249517,0.00022118614288046956,0.0002574233803898096,0.0001865593221737072,4.650111441151239e-05,0.0001708436175249517,32.12426355318918,31.464253908802878,32.86698015599602,39.21833466581748,33.2520056902372,32.12426355318918,31.464253908802878,32.86698015599602,39.21833466581748,33.2520056902372
9,0.00021135254064574838,0.00038077234057709575,0.00014182449376676232,0.00020010810112580657,9.464746835874394e-05,0.00021135254064574838,0.00038077234057709575,0.00014182449376676232,0.00020010810112580657,9.464746835874394e-05,32.35442849008275,30.110778762616235,34.104325791177224,37.30023140898466,35.88506297613331,32.35442849008275,30.110778762616235,34.104325791177224,37.30023140898466,35.88506297613331
