slice_idx,mse_D10,mse_D20,mse_D4,mse_D50,mse_NORMAL,mse_raw_D10,mse_raw_D20,mse_raw_D4,mse_raw_D50,mse_raw_NORMAL,psnr_D10,psnr_D20,psnr_D4,psnr_D50,psnr_NORMAL,psnr_raw_D10,psnr_raw_D20,psnr_raw_D4,psnr_raw_D50,psnr_raw_NORMAL
0,3.952416591346264e-05,5.135071842232719e-05,3.475751509540714e-05,8.141024409269448e-06,3.097406806773506e-05,3.952416591346264e-05,5.135071842232719e-05,3.475751509540714e-05,8.141024409269448e-06,3.097406806773506e-05,39.615239081791884,38.472828876377534,40.178975029935046,46.58726055930801,40.68698827679972,39.615239081791884,38.472828876377534,40.178975029935046,46.58726055930801,40.68698827679972
1,0.00026581427664496005,0.0003165020316373557,0.0002452836779411882,5.630019586533308e-05,0.0002138035633834079,0.00026581427664496005,0.0003165020316373557,0.0002452836779411882,5.630019586533308e-05,0.0002138035633834079,31.340019178306818,30.62475453885055,31.67783464421896,38.61921862543032,32.27787390296267,31.340019178306818,30.62475453885055,31.67783464421896,38.61921862543032,32.27787390296267
2,0.00029736707801930606,0.00039371108869090676,0.0002487232559360564,5.734566366299987e-05,0.0002263574569951743,0.00029736707801930606,0.00039371108869090676,0.0002487232559360564,5.734566366299987e-05,0.0002263574569951743,30.84656587070915,29.728810819594727,31.614376635917438,38.457368691131585,32.02723006113791,30.84656587070915,29.728810819594727,31.614376635917438,38.457368691131585,32.02723006113791
3,0.0001801149919629097,0.00022970710415393114,0.00014650021330453455,3.597664908738807e-05,0.0001208004032378085,0.0001801149919629097,0.00022970710415393114,0.00014650021330453455,3.597664908738807e-05,0.0001208004032378085,33.01583904720843,31.958569961810426,33.915014880605156,40.09225161969233,34.75620908910031,33.01583904720843,31.958569961810426,33.915014880605156,40.09225161969233,34.75620908910031
4,0.00031020966707728803,0.00034864884219132364,0.000250056735239923,6.499129085568711e-05,0.00021956099953968078,0.00031020966707728803,0.00034864884219132364,0.000250056735239923,6.499129085568711e-05,0.00021956099953968078,30.83436847486924,30.19110572247351,31.598105637171503,38.07790457730739,32.17177623342894,30.83436847486924,30.19110572247351,31.598105637171503,38.07790457730739,32.17177623342894
5,0.00021528424986172467,0.00024104832846205682,0.00016711301577743143,3.865838152705692e-05,0.00014071098121348768,0.00021528424986172467,0.00024104832846205682,0.00016711301577743143,3.865838152705692e-05,0.00014071098121348768,32.23660409973359,31.749170212311046,33.33857918849746,39.92492061757433,34.08797861233951,32.23660409973359,31.749170212311046,33.33857918849746,39.92492061757433,34.08797861233951
6,0.00044883202644996345,0.0005235336138866842,0.00043532715062610805,0.00013053929433226585,0.00042545353062450886,0.00044883202644996345,0.0005235336138866842,0.00043532715062610805,0.00013053929433226585,0.00042545353062450886,31.077438477357124,30.778118919612673,31.2730880325431,36.74489578280068,31.244922422230662,31.077438477357124,30.778118919612673,31.2730880325431,36.74489578280068,31.244922422230662
7,5.591538138105534e-05,7.328409992624074e-05,5.046986188972369e-05,2.7231741114519536e-05,4.931559305987321e-05,5.591538138105534e-05,7.328409992624074e-05,5.046986188972369e-05,2.7231741114519536e-05,4.931559305987321e-05,38.11428319493348,36.92792507200993,38.56233743564694,42.30395772603299,38.663231490788974,38.11428319493348,36.92792507200993,38.56233743564694,42.30395772603299,38.663231490788974
8,0.00022152491146698594,0.0002578272542450577,0.00018625483789946884,4.642448766389862e-05,0.0001703939778963104,0.00022152491146698594,0.0002578272542450577,0.00018625483789946884,4.642448766389862e-05,0.0001703939778963104,32.117731012415476,31.457478992880116,32.87423684612445,39.22684826103092,33.263596261562384,32.117731012415476,31.457478992880116,32.87423684612445,39.22684826103092,33.263596261562384
9,0.0002105459716403857,0.00038025539834052324,0.00014114059740677476,0.00020014254550915211,9.40519166761078e-05,0.0002105459716403857,0.00038025539834052324,0.00014114059740677476,0.00020014254550915211,9.40519166761078e-05,32.37339688168818,30.12018129494183,34.12941373854771,37.3075205568122,35.91628244818834,32.37339688168818,30.12018129494183,34.12941373854771,37.3075205568122,35.91628244818834
10,3.0445773518295027e-05,3.580310658435337e-05,2.483676689735148e-05,6.5556746449146885e-06,2.0355368178570643e-05,3.0445773518295027e-05,3.580310658435337e-05,2.483676689735148e-05,6.5556746449146885e-06,2.0355368178570643e-05,40.763987373925914,40.055893954216515,41.65848111515746,47.56073575532021,42.53515141736038,40.763987373925914,40.055893954216515,41.65848111515746,47.56073575532021,42.53515141736038
