split,slice_idx,psnr_D10,psnr_D20,psnr_D4,psnr_D50,psnr_NORMAL
val,0,39.33745900199358,38.36856538845001,39.89921689572152,46.56795623231045,40.35363237476717
val,1,31.31084077540599,30.60974317946616,31.624540143378344,38.6145077110337,32.16527584147353
val,2,30.93151268010302,29.800362010860017,31.551359077950185,38.44569134192909,31.909477722896828
val,3,32.93271957812232,31.910427572491034,33.732648392524275,40.08430314428926,34.440379676937326
val,4,30.553520097381547,30.08153810564426,31.242680658418823,38.06936881684793,31.870592766112733
val,5,32.194198949800594,31.760413063240502,33.179651742411025,39.918610178855275,33.960912393792114
val,6,30.441757962423665,30.345359550147695,30.475040951327674,36.7405622946876,30.497297415962276
val,7,37.7651519082702,36.566743458477674,38.10482958332541,42.29665094582009,38.045074604085244
val,8,31.832714538514423,31.24382563264804,32.46115024713349,39.21205809597335,32.89271282089768
val,9,32.3303421054616,30.12208476926867,33.96890174177466,37.29554160440368,35.528052785938286
val,10,40.5448371738712,40.00435337922201,41.38780869782307,47.53471689163753,42.25786063842929
val,11,29.47651020994149,28.787659348159373,29.916789456831548,37.01532080308992,30.493016610965014
val,12,31.263586002078203,30.549209041214397,32.06264077488126,39.51752755531656,32.437738057046644
val,13,33.581566967880946,32.84652704472605,34.533857304056596,40.98372026149856,34.84339659543991
val,14,31.45086212809454,30.496105781003628,32.36306147724981,38.75381143252884,32.83039540020688
val,15,33.05366278222637,33.319159201289544,33.06553717674693,38.09536353446826,33.20696820760573
val,16,31.261776843787683,30.724818642796194,31.65291387747633,38.532391833726095,32.46648803633606
val,17,28.53316175693303,27.78614974267715,29.43825465456482,35.612105753108736,29.62796874351419
val,18,38.447892109699794,37.60192217603601,38.86159958088673,46.28460524110584,39.04719741252629
val,19,30.567442736931284,30.743151198974786,30.489631322002225,36.18651714830396,30.693064370687654
val,20,31.741352428193778,30.76308081570754,32.4736093517161,38.78911735936425,33.13151121458993
val,21,33.35907001055772,32.57950528325553,33.827992117957905,40.416775738223265,34.41211904061303
val,22,40.9936801979962,40.69214278254864,41.49875451546062,46.507642844726746,41.5950281838833
val,23,30.395854178913464,29.53130846484477,31.08587802364441,37.964391124828026,31.583588939605583
val,24,38.7368343557408,38.262053550580546,39.94206835258371,44.961402418652455,40.10901600687443
val,25,31.9800565634665,31.91777595283477,32.14237298701284,38.10595390885044,31.82675812279569
val,26,30.19703927693784,30.406622241498145,30.426574599118165,36.857801511793404,30.523570592874073
val,27,39.95023280769212,40.028874043921945,40.5334817513625,47.65896213356771,40.723073876938805
val,28,30.48576213059711,29.932752620130014,31.39890533273353,38.7081722457998,31.865358560551766
val,29,36.04803853731285,34.99973361882151,36.99362382763808,42.770176079427486,37.481315002243356
val,30,33.59443249178668,32.98877608596591,34.43574492111773,40.95105765267629,34.99890201756766
val,31,30.815846106483566,29.8419664786141,31.849193514459515,38.59771327833492,32.4260451410868
val,32,36.62257934548188,35.235468824732436,37.91295740592203,43.58575106201425,38.78425681829828
val,33,31.365319855035278,30.9694827810973,32.622087079178826,38.736488720565774,33.05510830037106
val,34,39.22571440639375,38.0631587932272,40.27463065001567,45.82958429697868,40.62292086131106
val,35,31.58125273164905,31.12974564440703,32.678056708865554,39.95669034336811,33.03247658770853
val,36,38.70724819319278,37.62894002162729,39.411741823060964,44.61124806934647,39.96172313717316
val,37,71.37192494912897,72.0127625188489,66.26078444665669,72.0666962692991,68.4125284476034
val,38,32.96441469361232,33.36363159410273,33.21217487373761,41.08945366054749,33.36947919802061
val,39,39.10732411724554,39.29376185230166,39.35850881828959,46.45317395546283,39.81725580492719
val,40,30.965978494854923,31.249818108384485,31.28102708169294,38.43648590796824,31.667710412513053
val,41,39.63290253235387,38.79746318328395,40.10626109973846,47.57926385549008,40.75097943275662
val,42,41.82369167013326,41.45018673425429,42.550174410386504,46.639321163833415,43.096679325161034
val,43,31.77761884792149,30.73547605553382,32.98147652357915,38.794337843711055,33.467245622340315
val,44,31.84375002792841,30.925466506496203,33.033623630570915,39.33352105533602,33.56814561396243
val,45,62.48907810520214,65.54074575995998,66.23612908827941,72.0666962692991,69.09516794388263
val,46,31.965708108412294,31.02654783619696,32.75463720796766,39.06812415207338,33.37937027008873
val,47,31.637503787045418,30.95406487409115,32.27902633584728,39.015717719643106,32.74232916789998
val,48,42.320443906629876,42.0053293119624,42.72364948920722,48.78780089480756,43.610511029574724
val,49,29.92414736839866,28.82723664985814,31.09510625210535,37.25527986634623,31.906577833676902
val,50,32.409588052749726,31.432822883049813,33.247810418273644,39.40970827826454,33.69976210677649
val,51,33.22249748486205,32.24581373565786,33.74979944188783,40.555573677670395,34.17984126576836
val,52,32.48888819347036,31.558238729352368,33.3970694381545,39.86087073704583,34.32798971505069
val,53,40.155588626121144,40.03152793905501,40.59362332442454,46.56710180792879,41.16718045634124
val,54,29.182413295498694,28.651217692270293,29.563150985301146,37.04463868769492,30.25572662373583
val,55,39.89771076883588,38.76995235263213,40.27621409123279,46.974488867495,40.40063732525346
val,56,33.23151187225004,31.030738907554227,35.20820680274594,37.21752312993598,36.12732819914528
val,57,32.199525199347065,31.580762811449354,32.77696505909947,39.73175616781384,33.514666228968665
val,58,31.853791155907874,30.749812466160282,32.8215933074802,39.067487796796485,33.20911250767607
val,59,40.857310667411184,40.844715215113354,41.59642100293159,47.63776113817231,42.09100126828638
val,60,30.4985609565093,30.907823355061588,30.664789745096034,36.17101679926021,30.72025758259449
val,61,27.87465814970326,27.43990977601036,28.593073809478213,35.91953914189729,28.714851877426995
val,62,27.629520872366772,26.227238094085823,31.15025396346211,40.89928189932635,34.061591931592844
val,63,34.441192447261734,32.95745027318756,35.540245035142576,37.74967912382344,36.32057322425848
val,64,40.467576103942875,39.78583096820134,40.96924331577615,46.362286165190184,41.42394441938284
val,65,30.204572924515084,30.295857547917727,30.51712140697588,38.68326585772503,31.366915325194153
val,66,39.650883817164406,39.06672510916117,40.07459148190156,46.709551560260394,40.81551241147807
val,67,34.88058196972616,34.40855040649086,34.604791736367886,39.672508519573896,34.42219651470754
val,68,34.569581404242996,34.555937779807714,34.78630108772842,39.99729238590494,35.266779050803684
val,69,29.760482019372176,29.148901166087104,30.2139991927369,37.84614303218291,30.754604924861393
val,70,31.856190166235688,31.132696564593054,32.719295542997614,39.91756966493091,33.469499417889665
val,71,39.86552023025563,40.157996322164635,40.92655244721132,46.16991785033156,41.4221572473091
val,72,39.34731541022604,38.63249105013482,39.99968044408499,46.30751428436788,40.28975960622728
val,73,40.841830748144446,40.80784848641908,41.88579189829822,47.78241022559634,42.38921121825807
val,74,37.57329144826117,36.73889994141032,38.52105355033065,44.89135722726803,38.75567797476485
val,75,33.46780434273022,31.69045614075183,35.09390004437529,38.05754017930249,36.29717536499129
val,76,38.706960379491704,38.06884014224447,39.7641076825237,45.6387108655437,40.23380598647229
val,77,43.131043854198154,43.13425273470524,44.072947374297854,48.886169414776475,43.75824260487613
val,78,31.488065517867305,30.83401613203552,32.60291164043513,38.34139014313148,33.36802619660095
val,79,39.16983012240105,39.032030468093325,39.44516357393016,46.53868986004872,40.189031173784905
val,80,36.06905551575704,35.42329609040368,36.490574111695665,41.92052833518828,36.777568813183336
val,81,29.87538421622091,29.264784692070993,30.259846021677383,37.78489581232853,30.654772091116396
val,82,71.74973343847192,72.0127625188489,67.35604921558809,72.0666962692991,68.57458803600973
val,83,40.52227187989929,39.855822981109995,41.44534304453115,46.68676163189579,41.744502634211855
val,84,33.91737756157241,32.76207217101168,34.88602803270658,40.89053604489324,35.26409977723797
val,85,31.674413883170214,31.941264630664914,31.508880493222183,37.7229580696604,31.74472795226275
val,86,40.54213205016566,39.963496452552164,40.840908204994705,47.888768773393565,41.72045822497293
val,87,28.421718231558668,28.299634452051716,28.947183666271364,37.09678760449785,29.389498438106592
val,88,32.00928618902464,30.842654315837667,32.854413347281124,39.04151322901144,33.194759917424825
val,89,42.13037920054991,41.13002793749234,42.050447457766765,47.845657519169265,42.765267384174734
val,90,31.90563231037473,30.57464576908983,33.16359721152452,39.358923189582,33.521141477303914
val,91,40.04676366851186,39.464217512472004,40.30566315116741,46.73600884607974,40.61902344802641
val,92,35.58328112198602,35.32832650472965,36.468204781318846,42.58579895324171,36.85557538886286
val,93,32.617830180826715,31.51886229216861,33.57523189934429,39.33607411915118,34.04598148144982
val,94,29.56956469605046,29.19151567822855,29.987076898627528,37.005539180989885,30.85229612829781
val,95,37.27047974708412,36.22596197676738,38.185533197333086,44.97768927820819,38.87435429319085
val,96,38.171640612352135,37.268839527361905,38.61000054313865,45.19051959210472,39.08182475451693
val,97,27.807303233253055,27.704287332455372,28.059758219520408,36.41224994062348,28.422741391638596
val,98,32.28814912381151,30.609081795404695,34.277490292597484,36.89254569664564,36.7658119367391
val,99,41.92528302225932,41.41885184565487,42.286823824243356,47.98826760030974,42.71311469572065
val,100,38.209326263578205,37.86755986189333,38.18975342016809,44.203229486686894,38.28262749395657
val,101,38.493069148952564,37.457832357730624,38.74807597294068,44.95194265500358,39.125446982013884
val,102,32.17677680121365,31.269093846688808,33.263134178348324,39.29376614935609,33.88367424341593
val,103,32.59062694556317,32.06691569118873,33.29048539486804,39.44966731506297,33.86922299577523
val,104,31.879638537758108,31.055259740820276,32.207899487320944,38.97212762556971,33.017749644078364
val,105,37.13089396014408,36.5241092002638,37.69862899608215,43.99172709693701,38.45779363493996
val,106,46.04368982836681,44.44319011268236,45.91058987077575,51.29994332609654,46.67130104403468
val,107,35.174393238542365,34.02844935697711,36.234720911726484,40.21055929728749,37.511276660611315
val,108,33.19517773482535,31.964945685277865,34.46730499411627,40.017273999368285,35.27521932437004
val,109,29.939309281144368,29.903445127960545,33.57927066718791,45.47924758430712,36.39953827128372
val,110,42.407585364678866,41.942062177692634,42.791721102238725,48.530461114591176,43.211186204588046
val,111,39.51234584993455,39.846139203343384,39.98501428836426,48.170158360649296,40.43072815981338
val,112,32.22411763419117,31.603500537217943,33.05461475437515,39.60253698563512,33.6796620555257
val,113,30.764716454738565,30.61930052943961,31.500487864365322,38.14756005594106,31.865290544625363
val,114,39.67561036964852,39.378626432296535,40.194077536939474,46.13244923875078,41.02692732353208
val,115,38.94634396790939,37.91932600825247,39.470307647470705,45.52850398609186,40.18780884666015
val,116,33.038690687104825,31.677025568969782,34.14454611241487,40.19705597150053,34.823992475969035
val,117,29.981991550211184,30.297079211054303,29.57277103382103,36.249728179258454,29.60778068357331
val,118,41.821663011791316,41.23487986582359,42.03947687115294,47.53101425111245,42.48421273647871
val,119,40.96244513253406,41.2485083729499,41.408149647252245,47.47707000587589,41.74503488716363
val,120,31.708119625078446,30.86895459118185,32.5145386075429,39.313608905246866,32.93575562442062
val,121,30.54857618802302,30.238915241196636,30.952571810888582,38.72445317822175,31.52777510251764
val,122,31.379982730302874,30.844082221434697,32.628344233645414,39.252080101796864,33.09033815422701
val,123,31.469944846733053,30.982052090380794,32.695451656240216,39.08820310489251,33.624226305157656
val,124,38.82666952880224,38.425674468381416,40.08265530369643,46.70613647256472,40.48121941522581
val,125,27.967822514330383,27.409842542234497,28.788149235640876,35.44526426956581,29.144956707649182
val,126,40.942133739242095,40.41215669910932,41.36885967337217,47.002474594332355,41.69813350773806
val,127,30.761599761022413,30.229015039761613,31.10930238453636,38.508605770231,31.609356517930145
val,128,31.539308455300194,30.652599653968384,32.68435922855157,38.82688220123936,33.693555605625406
val,129,38.79361015530628,38.48955101242899,39.24032721032492,46.489753487816344,39.96098929447673
val,130,31.063720845657226,30.030585214689534,32.00398881545787,38.022855965875166,32.79320303206977
val,131,28.47024872253315,27.595846385305173,29.62872247219191,36.16628734770978,30.348702849989028
val,132,44.82109266251642,43.96595018044094,45.354074230257964,49.694102495713025,45.67034087375009
val,133,31.316663897762897,31.347204855006208,31.613400753189467,39.10281341738482,31.80265205186991
val,134,33.818466798545536,32.50807685813926,34.990140634299564,38.857680618392806,36.277130747789045
val,135,31.25998495739603,31.22481013010542,31.3399561583758,38.301448362480045,31.301695850173964
val,136,37.155694611127245,36.32902924147788,38.13297278623643,42.583573225748424,38.73162335028228
